"material","Temperature","MagpieData minimum Number","MagpieData maximum Number","MagpieData range Number","MagpieData mean Number","MagpieData avg_dev Number","MagpieData mode Number","MagpieData minimum MendeleevNumber","MagpieData maximum MendeleevNumber","MagpieData range MendeleevNumber","MagpieData mean MendeleevNumber","MagpieData avg_dev MendeleevNumber","MagpieData mode MendeleevNumber","MagpieData minimum AtomicWeight","MagpieData maximum AtomicWeight","MagpieData range AtomicWeight","MagpieData mean AtomicWeight","MagpieData avg_dev AtomicWeight","MagpieData mode AtomicWeight","MagpieData minimum MeltingT","MagpieData maximum MeltingT","MagpieData range MeltingT","MagpieData mean MeltingT","MagpieData avg_dev MeltingT","MagpieData mode MeltingT","MagpieData minimum Column","MagpieData maximum Column","MagpieData range Column","MagpieData mean Column","MagpieData avg_dev Column","MagpieData mode Column","MagpieData minimum Row","MagpieData maximum Row","MagpieData range Row","MagpieData mean Row","MagpieData avg_dev Row","MagpieData mode Row","MagpieData minimum CovalentRadius","MagpieData maximum CovalentRadius","MagpieData range CovalentRadius","MagpieData mean CovalentRadius","MagpieData avg_dev CovalentRadius","MagpieData mode CovalentRadius","MagpieData minimum Electronegativity","MagpieData maximum Electronegativity","MagpieData range Electronegativity","MagpieData mean Electronegativity","MagpieData avg_dev Electronegativity","MagpieData mode Electronegativity","MagpieData minimum NsValence","MagpieData maximum NsValence","MagpieData range NsValence","MagpieData mean NsValence","MagpieData avg_dev NsValence","MagpieData mode NsValence","MagpieData minimum NpValence","MagpieData maximum NpValence","MagpieData range NpValence","MagpieData mean NpValence","MagpieData avg_dev NpValence","MagpieData mode NpValence","MagpieData minimum NdValence","MagpieData maximum NdValence","MagpieData range NdValence","MagpieData mean NdValence","MagpieData avg_dev NdValence","MagpieData mode NdValence","MagpieData minimum NfValence","MagpieData maximum NfValence","MagpieData range NfValence","MagpieData mean NfValence","MagpieData avg_dev NfValence","MagpieData mode NfValence","MagpieData minimum NValence","MagpieData maximum NValence","MagpieData range NValence","MagpieData mean NValence","MagpieData avg_dev NValence","MagpieData mode NValence","MagpieData minimum NsUnfilled","MagpieData maximum NsUnfilled","MagpieData range NsUnfilled","MagpieData mean NsUnfilled","MagpieData avg_dev NsUnfilled","MagpieData mode NsUnfilled","MagpieData minimum NpUnfilled","MagpieData maximum NpUnfilled","MagpieData range NpUnfilled","MagpieData mean NpUnfilled","MagpieData avg_dev NpUnfilled","MagpieData mode NpUnfilled","MagpieData minimum NdUnfilled","MagpieData maximum NdUnfilled","MagpieData range NdUnfilled","MagpieData mean NdUnfilled","MagpieData avg_dev NdUnfilled","MagpieData mode NdUnfilled","MagpieData minimum NfUnfilled","MagpieData maximum NfUnfilled","MagpieData range NfUnfilled","MagpieData mean NfUnfilled","MagpieData avg_dev NfUnfilled","MagpieData mode NfUnfilled","MagpieData minimum NUnfilled","MagpieData maximum NUnfilled","MagpieData range NUnfilled","MagpieData mean NUnfilled","MagpieData avg_dev NUnfilled","MagpieData mode NUnfilled","MagpieData minimum GSvolume_pa","MagpieData maximum GSvolume_pa","MagpieData range GSvolume_pa","MagpieData mean GSvolume_pa","MagpieData avg_dev GSvolume_pa","MagpieData mode GSvolume_pa","MagpieData minimum GSbandgap","MagpieData maximum GSbandgap","MagpieData range GSbandgap","MagpieData mean GSbandgap","MagpieData avg_dev GSbandgap","MagpieData mode GSbandgap","MagpieData minimum GSmagmom","MagpieData maximum GSmagmom","MagpieData range GSmagmom","MagpieData mean GSmagmom","MagpieData avg_dev GSmagmom","MagpieData mode GSmagmom","MagpieData minimum SpaceGroupNumber","MagpieData maximum SpaceGroupNumber","MagpieData range SpaceGroupNumber","MagpieData mean SpaceGroupNumber","MagpieData avg_dev SpaceGroupNumber","MagpieData mode SpaceGroupNumber"
"LiCr4(PO4)3",300,3,24,21,12,5.7,8,1,87,86,74.5,17.55,87,6.941,51.9961,45.0551,24.9919743,12.59618659,15.9994,54.8,2180,2125.2,539.1595,656.3362,54.8,1,16,15,13.1,4.05,16,2,4,2,2.55,0.715,2,66,139,73,89.85,28.62,66,0.98,3.44,2.46,2.7735,0.7998,3.44,1,2,1,1.75,0.375,2,0,4,4,2.85,1.425,4,0,5,5,1,1.6,0,0,0,0,0,0,0,1,6,5,5.6,0.64,6,0,1,1,0.25,0.375,0,0,3,3,1.65,0.825,2,0,5,5,1,1.6,0,0,0,0,0,0,0,1,6,5,2.9,1.27,2,9.105,22.5702380952,13.4652380952,11.916202380945,3.663923809512,9.105,0,1.625,1.625,0.24375,0.414375,0,0,0,0,0,0,0,2,229,227,64.75,82.125,12
"LiAuF4",300,3,79,76,19.6666666666667,19.7777777777778,9,1,93,92,73.1666666666667,26.4444444444444,93,6.941,196.966569,190.025569,46.6501969666667,50.1054573444444,18.9984032,53.5,1337.33,1283.83,334.17,374.226666666667,53.5,1,17,16,13.3333333333333,4.88888888888889,17,2,6,4,2.66666666666667,1.11111111111111,2,57,136,79,82,33.3333333333333,57,0.98,3.98,3,3.24,0.986666666666667,3.98,1,2,1,1.66666666666667,0.444444444444444,2,0,5,5,3.33333333333333,2.22222222222222,5,0,10,10,1.66666666666667,2.77777777777778,0,0,14,14,2.33333333333333,3.88888888888889,0,1,25,24,9,5.33333333333333,7,0,1,1,0.333333333333333,0.444444444444444,0,0,1,1,0.666666666666667,0.444444444444444,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,9.7075,16.7,6.9925,12.02055555555,3.08407407406667,9.7075,0,1.97,1.97,1.31333333333333,0.875555555555555,1.97,0,0,0,0,0,0,15,229,214,85.6666666666667,94.2222222222222,15
"LiSm6B3O14",300,3,62,59,20.9166666666667,20.5416666666667,8,1,87,86,65.5416666666667,26.6493055555556,87,6.941,150.36,143.419,48.5635666666667,50.8982166666667,15.9994,54.8,2348,2293.2,680.620416666667,749.0346875,54.8,1,16,15,11.75,5.27083333333333,16,2,6,4,3,1.5,2,66,198,132,103.833333333333,49.0972222222222,66,0.98,3.44,2.46,2.595,0.985833333333333,3.44,1,2,1,1.95833333333333,0.079861111111111,2,0,4,4,2.45833333333333,1.79861111111111,4,0,0,0,0,0,0,0,6,6,1.5,2.25,0,1,8,7,5.91666666666667,1.13888888888889,6,0,1,1,0.041666666666667,0.079861111111111,0,0,5,5,1.79166666666667,1.04513888888889,2,0,0,0,0,0,0,0,8,8,2,3,0,1,8,7,3.83333333333333,2.375,2,7.1725,33.23,26.0575,15.2067013888875,9.12720196759062,9.105,0,1.524,1.524,0.1905,0.333375,0,0,0,0,0,0,0,12,229,217,78.7916666666667,77.9236111111111,12
"Rb2LiVS4",300,3,37,34,20.5,8.875,16,1,88,87,50.875,37.125,88,6.941,85.4678,78.5268,44.6347625,21.993203125,32.065,312.46,2183,1870.54,601.88125,395.2796875,388.36,1,16,15,9,7,16,2,5,3,3.5,0.875,3,105,220,115,142.625,41.28125,105,0.82,2.58,1.76,1.82125,0.75875,2.58,1,2,1,1.625,0.46875,2,0,4,4,2,2,4,0,3,3,0.375,0.65625,0,0,0,0,0,0,0,1,6,5,4,2.25,6,0,1,1,0.375,0.46875,0,0,2,2,1,1,2,0,7,7,0.875,1.53125,0,0,0,0,0,0,0,1,7,6,2.25,1.1875,2,13.01,90.7225,77.7125,39.2744791666625,25.7240104166687,25.786875,0,2.202,2.202,1.101,1.101,2.202,0,0,0,0,0,0,70,229,159,149.5,79.5,70
"LiMo8(P2O11)4",300,3,42,39,13.2950819672131,7.97635044342919,8,1,87,86,80.2131147540984,10.5219027143241,87,6.941,95.96,89.019,28.3013884590164,18.4474714969094,15.9994,54.8,2896,2841.2,468.381803278689,636.752313894115,54.8,1,16,15,14.3114754098361,2.61650094060736,16,2,5,3,2.52459016393443,0.773985487772104,2,66,154,88,83.9344262295082,25.8726148884708,66,0.98,3.44,2.46,3.06786885245902,0.536844934157485,3.44,1,2,1,1.85245901639344,0.251545283525934,2,0,4,4,3.27868852459016,1.04058048911583,4,0,5,5,0.655737704918033,1.1394786347756,0,0,0,0,0,0,0,1,6,5,5.78688524590164,0.363343187315238,6,0,1,1,0.147540983606557,0.251545283525934,0,0,3,3,1.83606557377049,0.541789841440473,2,0,5,5,0.655737704918033,1.1394786347756,0,0,0,0,0,0,0,1,6,5,2.63934426229508,0.976081698468154,2,9.105,22.5702380952,13.4652380952,11.8572989851623,3.97052968351282,9.105,0,1.625,1.625,0.213114754098361,0.370330556302069,0,0,0,0,0,0,0,2,229,227,42.7049180327869,54.9723192690137,12
"LiVMoO6",300,3,42,39,12.8888888888889,8.71604938271605,8,1,87,86,68.7777777777778,24.2962962962963,87,6.941,95.96,89.019,27.7598777777778,20.3070543209877,15.9994,54.8,2896,2841.2,651.276666666667,839.21037037037,54.8,1,16,15,12,5.33333333333333,16,2,5,3,2.55555555555556,0.864197530864197,2,66,154,88,92.3333333333333,35.1111111111111,66,0.98,3.44,2.46,2.82333333333333,0.822222222222222,3.44,1,2,1,1.77777777777778,0.345679012345679,2,0,4,4,2.66666666666667,1.77777777777778,4,0,5,5,0.888888888888889,1.38271604938272,0,0,0,0,0,0,0,1,6,5,5.33333333333333,1.03703703703704,6,0,1,1,0.222222222222222,0.345679012345679,0,0,2,2,1.33333333333333,0.888888888888889,2,0,7,7,1.33333333333333,2.07407407407407,0,0,0,0,0,0,0,1,7,6,2.88888888888889,1.60493827160494,2,9.105,16.5933333333,7.4883333333,11.1025925925889,2.66345679011852,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,84.3333333333333,96.4444444444444,12
"LiBH2OF4",300,1,9,8,6,3.11111111111111,9,1,93,92,79.5555555555556,19.1358024691358,93,1.00794,18.9984032,17.9904632,12.4178769777778,6.64525064691358,18.9984032,14.01,2348,2333.99,344.278888888889,469.584938271605,53.5,1,17,16,11.1111111111111,6.74074074074074,17,1,2,1,1.77777777777778,0.345679012345679,2,31,128,97,63.1111111111111,19.7037037037037,57,0.98,3.98,3,2.97555555555556,0.996049382716049,3.98,1,2,1,1.66666666666667,0.444444444444444,2,0,5,5,2.77777777777778,2.24691358024691,5,0,0,0,0,0,0,0,0,0,0,0,0,1,7,6,4.44444444444444,2.61728395061728,7,0,1,1,0.333333333333333,0.444444444444444,0,0,5,5,1.22222222222222,1.01234567901235,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,1.55555555555556,0.864197530864197,1,6.615,16.5933333333,9.9783333333,9.43675925925556,1.83100823044938,9.7075,0,7.853,7.853,2.79,2.25022222222222,1.97,0,0,0,0,0,0,12,229,217,95,89.5555555555556,15
"LiV(PO3)3",300,3,23,20,10.2142857142857,3.87755102040816,8,1,87,86,77.0714285714286,15.3061224489796,87,6.941,50.9415,44.0005,21.0570275714286,8.5192393877551,15.9994,54.8,2183,2128.2,291.556428571429,304.40112244898,54.8,1,16,15,13.9285714285714,3.12244897959184,16,2,4,2,2.35714285714286,0.510204081632653,2,66,153,87,85.4285714285714,24.9795918367347,66,0.98,3.44,2.46,2.86714285714286,0.736530612244898,3.44,1,2,1,1.92857142857143,0.13265306122449,2,0,4,4,3.21428571428571,1.01020408163265,4,0,3,3,0.214285714285714,0.397959183673469,0,0,0,0,0,0,0,1,6,5,5.35714285714286,0.826530612244898,6,0,1,1,0.071428571428572,0.13265306122449,0,0,3,3,1.92857142857143,0.551020408163265,2,0,7,7,0.5,0.928571428571429,0,0,0,0,0,0,0,1,7,6,2.5,0.857142857142857,2,9.105,22.5702380952,13.4652380952,12.8042176870643,4.75613702622551,9.105,0,1.625,1.625,0.348214285714286,0.54719387755102,0,0,0,0,0,0,0,2,229,227,40.8571428571429,53.7551020408163,12
"SrLiAlF6",300,3,38,35,12,6,9,1,93,92,71.1111111111111,29.6049382716049,93,6.941,87.62,80.679,26.1703286444444,13.8357514024691,18.9984032,53.5,1050,996.5,306.462222222222,337.282962962963,53.5,1,17,16,13.1111111111111,5.18518518518519,17,2,5,3,2.44444444444444,0.691358024691358,2,57,195,138,87.3333333333333,40.4444444444444,57,0.95,3.98,3.03,3.04666666666667,1.24444444444444,3.98,1,2,1,1.88888888888889,0.197530864197531,2,0,5,5,3.44444444444444,2.07407407407407,5,0,0,0,0,0,0,0,0,0,0,0,0,1,7,6,5.33333333333333,2.22222222222222,7,0,1,1,0.111111111111111,0.197530864197531,0,0,5,5,1.22222222222222,0.839506172839506,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1.33333333333333,0.814814814814815,1,9.7075,54.23,44.5225,16.1720370370333,8.61938271604445,9.7075,0,1.97,1.97,1.31333333333333,0.875555555555555,1.97,0,0,0,0,0,0,15,229,214,85.4444444444444,93.9259259259259,15
"LiNbO2",300,3,41,38,15,13,8,1,87,86,55.5,31.5,87,6.941,92.90638,85.96538,32.961545,29.9724175,15.9994,54.8,2750,2695.2,828.3225,960.83875,54.8,1,16,15,9.5,6.5,16,2,5,3,2.75,1.125,2,66,164,98,106,40,66,0.98,3.44,2.46,2.365,1.075,3.44,1,2,1,1.5,0.5,2,0,4,4,2,2,4,0,4,4,1,1.5,0,0,0,0,0,0,0,1,6,5,4.5,1.75,6,0,1,1,0.5,0.5,0,0,2,2,1,1,2,0,6,6,1.5,2.25,0,0,0,0,0,0,0,1,7,6,3,2,2,9.105,18.18,9.075,13.245833333325,4.140833333325,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,120.5,108.5,12
"LiBeN",300,3,7,4,4.66666666666667,1.55555555555556,3,1,82,81,50,32.6666666666667,1,6.941,14.0067,7.0657,9.98662733333333,2.68004844444444,6.941,63.05,1560,1496.95,692.246666666667,578.502222222222,63.05,1,15,14,6,6,1,2,2,0,2,0,2,71,128,57,98.3333333333333,19.7777777777778,71,0.98,3.04,2.06,1.86333333333333,0.784444444444445,0.98,1,2,1,1.66666666666667,0.444444444444444,1,0,3,3,1,1.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,2.66666666666667,1.55555555555556,1,0,1,1,0.333333333333333,0.444444444444444,0,0,3,3,1,1.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1.33333333333333,1.11111111111111,0,7.89,16.5933333333,8.7033333333,13.0840277777667,3.46268518517778,7.89,0,6.437,6.437,2.14566666666667,2.86088888888889,0,0,0,0,0,0,0,194,229,35,205.666666666667,15.5555555555556,194
